year,pm10_concentration,pm25_concentration,no2_concentration,pm10_tempcov,pm25_tempcov,no2_tempcov,number_of_stations,population,latitude,longitude,who_ms,who_region,iso3,type_of_stations
2018,13.607091999999998,9.717848000000018,13.0,92.212,90.4,95.728,1,136727,47.2108257,7.78632248999999,1,0.9999417453104975,1.0,0.9938192326216087
2018,94.784784,50.05,24.668984000000002,91.64,92.0,91.956,1,522062,32.299925,118.311925,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,47.0,25.0,38.95682799999999,86.496,82.056,87.504,1,5179479,20.6666999995999,-103.333299999999,1,1.0,0.999999999983191,0.9938192326216087
2018,46.02611199999999,31.802,28.02728800000002,92.888,96.0,93.068,1,50422,45.6886,85.1186,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,22.641,12.489,31.348,94.0,97.0,99.0,4,895431,44.381175,5.9301,1,0.9999417453104975,1.0,1.0
2018,25.436,17.024832,35.435,100.0,95.312,100.0,1,147266,48.9029,9.0814,1,0.9999417453104975,0.9995267392333176,0.9996581196581197
2018,25.927,18.757,18.628,98.0,97.0,96.0,1,60363,44.5161,10.7339,1,0.9999417453104975,1.0,0.9996581196581197
2018,39.279,21.105,0.015,72.056,55.648,61.628,1,2180925,42.6234233333333,120.853316666667,1,0.9959751189169411,0.99999999750532,0.9938192326216087
2018,55.565,28.294231999999994,45.13482799999999,93.0,80.656,77.592,1,943354,37.3209,40.7241,1,0.9999417453104975,1.0,1.0
2018,57.178419999999996,36.068,14.953316,94.324,99.0,88.496,1,63672,30.54415,105.6378,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,94.019296,49.941,30.259988000000014,92.78,100.0,90.9,1,310427,32.29695,118.3169,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,18.899,13.611,28.615,99.0,96.0,91.0,3,77129,50.8061999999999,8.76993333333333,1,0.9999417453104975,0.9995267392333176,1.0
2018,14.764,7.986023999999995,8.618,95.0,92.672,97.0,1,87740,42.7952999999999,-4.84079999999999,1,0.9999417453104975,1.0,1.0
2018,118.40990000000004,59.289,28.099300000000017,84.756,99.0,90.268,1,721301,33.6215,114.65715,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,33.865,20.284,27.441,93.0,47.0,92.0,1,147633,36.511,-4.863,1,0.9999417453104975,1.0,1.0
2018,94.45723200000002,49.044,26.974072000000014,89.248,99.0,87.068,1,339122,35.0597499999999,118.31785,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,56.190431999999994,33.932,14.601379999999999,94.344,99.0,90.464,1,63672,31.1907,121.703,1,0.9959751189169411,0.9963302752293578,0.9938192326216087
2018,47.539,43.0,33.112,94.0,19.0,55.0,2,319060,39.6412999999999,27.8932,1,0.9999417453104975,1.0,1.0
